datetime,open,high,low,close,volume
2022-11-10 08:00:00,1.00347,1.00431,1.00288,1.00318,3762.0
2022-11-10 09:00:00,1.00316,1.00316,0.99967,0.99978,6405.0
2022-11-10 10:00:00,0.99976,1.00141,0.99864,0.99912,7273.0
2022-11-10 11:00:00,0.99912,0.99917,0.99597,0.99613,6688.0
2022-11-10 12:00:00,0.99612,0.99693,0.99365,0.99531,7075.0
2022-11-10 13:00:00,0.99533,0.99545,0.99356,0.99445,6535.0
2022-11-10 14:00:00,0.99447,0.99517,0.99416,0.99492,5351.0
2022-11-10 15:00:00,0.99482,1.01596,0.99425,1.01223,12613.0
2022-11-10 16:00:00,1.01222,1.01678,1.01098,1.0164,15794.0
2022-11-10 17:00:00,1.01642,1.01854,1.01422,1.01811,14545.0
2022-11-10 18:00:00,1.01812,1.0181499999999999,1.01472,1.01748,10635.0
2022-11-10 19:00:00,1.01748,1.0176,1.01288,1.01427,7649.0
2022-11-10 20:00:00,1.01427,1.01619,1.01427,1.01583,7436.0
2022-11-10 21:00:00,1.01584,1.01821,1.01572,1.01811,4594.0
2022-11-10 22:00:00,1.01813,1.01975,1.01782,1.01968,4571.0
2022-11-10 23:00:00,1.01969,1.02219,1.01951,1.02078,5427.0
2022-11-11 00:00:00,1.02078,1.02078,1.01951,1.01962,3092.0
2022-11-11 01:00:00,1.01964,1.02044,1.01883,1.01916,2794.0
2022-11-11 02:00:00,1.01916,1.01964,1.01758,1.01848,4632.0
2022-11-11 03:00:00,1.01853,1.019,1.01631,1.01663,6240.0
2022-11-11 04:00:00,1.01662,1.01983,1.01662,1.01943,5159.0
2022-11-11 05:00:00,1.01943,1.01956,1.0182,1.01844,3994.0
2022-11-11 06:00:00,1.01843,1.01944,1.0178,1.01924,3256.0
2022-11-11 07:00:00,1.01924,1.0223,1.01895,1.02191,6908.0
2022-11-11 08:00:00,1.02191,1.0235,1.02082,1.02176,6950.0
2022-11-11 09:00:00,1.02184,1.02534,1.02114,1.02446,8334.0
2022-11-11 10:00:00,1.02445,1.02739,1.02263,1.02704,9017.0
2022-11-11 11:00:00,1.02705,1.02718,1.02409,1.02692,8450.0
2022-11-11 12:00:00,1.02692,1.02798,1.02541,1.02557,9100.0
2022-11-11 13:00:00,1.02561,1.02948,1.02546,1.02908,7038.0
2022-11-11 14:00:00,1.02908,1.03139,1.02841,1.03091,7211.0
2022-11-11 15:00:00,1.03093,1.03243,1.03024,1.03118,8943.0
2022-11-11 16:00:00,1.0312,1.03236,1.0266,1.0287,10036.0
2022-11-11 17:00:00,1.02864,1.0327,1.02748,1.03264,11506.0
2022-11-11 18:00:00,1.03264,1.0339,1.03126,1.03332,8786.0
2022-11-11 19:00:00,1.03329,1.03451,1.03292,1.03421,5302.0
2022-11-11 20:00:00,1.0342,1.03595,1.03381,1.03571,4329.0
2022-11-11 21:00:00,1.03571,1.03642,1.03491,1.03625,4941.0
2022-11-11 22:00:00,1.03625,1.03625,1.03483,1.03574,5591.0
2022-11-11 23:00:00,1.03575,1.03594,1.0351,1.03532,2544.0
2022-11-14 00:00:00,1.03389,1.03396,1.03136,1.03155,1225.0
2022-11-14 01:00:00,1.03155,1.03341,1.03148,1.03268,3792.0
2022-11-14 02:00:00,1.03269,1.0336400000000001,1.0324,1.03329,5637.0
2022-11-14 03:00:00,1.03329,1.03501,1.03212,1.03274,7527.0
2022-11-14 04:00:00,1.03275,1.03309,1.03165,1.03261,5426.0
2022-11-14 05:00:00,1.03261,1.03345,1.03223,1.0327,4415.0
2022-11-14 06:00:00,1.03269,1.03274,1.03055,1.03124,3626.0
2022-11-14 07:00:00,1.03124,1.0313,1.0298,1.03005,4078.0
2022-11-14 08:00:00,1.03005,1.03272,1.03005,1.03249,4303.0
2022-11-14 09:00:00,1.03249,1.03289,1.03123,1.03279,6039.0
2022-11-14 10:00:00,1.03279,1.03508,1.03253,1.03448,8792.0
2022-11-14 11:00:00,1.03448,1.0345,1.03083,1.03126,8108.0
2022-11-14 12:00:00,1.03127,1.03181,1.02876,1.0293,6959.0
2022-11-14 13:00:00,1.02929,1.02943,1.02752,1.02841,5747.0
2022-11-14 14:00:00,1.02838,1.03363,1.02716,1.0334,7022.0
2022-11-14 15:00:00,1.03344,1.03357,1.03073,1.03179,9487.0
2022-11-14 16:00:00,1.03183,1.03263,1.02974,1.03135,9493.0
2022-11-14 17:00:00,1.03135,1.03361,1.03127,1.03301,9877.0
2022-11-14 18:00:00,1.03299,1.03511,1.03247,1.03357,8256.0
2022-11-14 19:00:00,1.03358,1.03489,1.03323,1.03355,6526.0
2022-11-14 20:00:00,1.03356,1.0355,1.03337,1.03533,4656.0
2022-11-14 21:00:00,1.03533,1.03588,1.03462,1.03535,3753.0
2022-11-14 22:00:00,1.03535,1.03554,1.03285,1.03285,4426.0
2022-11-14 23:00:00,1.03286,1.03333,1.03254,1.03254,2066.0
2022-11-15 00:00:00,1.03254,1.03301,1.03218,1.03218,798.0
2022-11-15 01:00:00,1.03219,1.03279,1.03155,1.03198,2565.0
2022-11-15 02:00:00,1.03198,1.03254,1.0313,1.0319,3530.0
2022-11-15 03:00:00,1.03192,1.03286,1.03123,1.03196,4550.0
2022-11-15 04:00:00,1.03197,1.03277,1.03156,1.03206,3871.0
2022-11-15 05:00:00,1.03207,1.03239,1.03136,1.03204,3117.0
2022-11-15 06:00:00,1.03204,1.03233,1.03164,1.03212,2704.0
2022-11-15 07:00:00,1.03212,1.03352,1.03197,1.03321,3147.0
2022-11-15 08:00:00,1.0332,1.03438,1.03278,1.03403,3565.0
2022-11-15 09:00:00,1.0340799999999999,1.04181,1.0339,1.04074,9461.0
2022-11-15 10:00:00,1.04071,1.04171,1.03937,1.04075,9398.0
2022-11-15 11:00:00,1.04074,1.04092,1.03886,1.04004,7194.0
2022-11-15 12:00:00,1.04058,1.04373,1.03954,1.04279,7765.0
2022-11-15 13:00:00,1.04279,1.04367,1.04093,1.04111,6720.0
2022-11-15 14:00:00,1.04115,1.04153,1.03976,1.04074,6562.0
2022-11-15 15:00:00,1.04074,1.04803,1.03923,1.04387,13067.0
2022-11-15 16:00:00,1.04391,1.04444,1.03809,1.04006,14320.0
2022-11-15 17:00:00,1.04005,1.04088,1.0361,1.03683,12503.0
2022-11-15 18:00:00,1.03685,1.03898,1.0360800000000001,1.03716,9432.0
2022-11-15 19:00:00,1.03716,1.03867,1.0348600000000001,1.0385,8022.0
2022-11-15 20:00:00,1.03851,1.03888,1.02932,1.03093,12789.0
2022-11-15 21:00:00,1.03093,1.03658,1.02801,1.03641,13735.0
2022-11-15 22:00:00,1.03641,1.03776,1.03528,1.03537,8589.0
2022-11-15 23:00:00,1.03536,1.03583,1.03434,1.03473,2989.0
2022-11-16 00:00:00,1.03473,1.03518,1.03402,1.03451,1077.0
2022-11-16 01:00:00,1.03451,1.03613,1.03397,1.03576,3728.0
2022-11-16 02:00:00,1.03578,1.03613,1.03358,1.03445,5711.0
2022-11-16 03:00:00,1.03444,1.03502,1.03309,1.03435,7266.0
2022-11-16 04:00:00,1.03438,1.0387,1.03414,1.03771,7477.0
2022-11-16 05:00:00,1.03771,1.03781,1.03525,1.03537,4767.0
2022-11-16 06:00:00,1.03537,1.03562,1.03375,1.03451,4553.0
2022-11-16 07:00:00,1.03453,1.03785,1.03407,1.03737,6535.0
2022-11-16 08:00:00,1.03733,1.03871,1.0366,1.03786,5531.0
2022-11-16 09:00:00,1.03797,1.04146,1.03752,1.0403,8742.0
2022-11-16 10:00:00,1.0403,1.04209,1.03878,1.04061,8253.0
2022-11-16 11:00:00,1.04058,1.04254,1.04043,1.042,6013.0
2022-11-16 12:00:00,1.042,1.04386,1.04154,1.04281,6413.0
2022-11-16 13:00:00,1.04281,1.04319,1.04114,1.04167,5937.0
2022-11-16 14:00:00,1.04168,1.04282,1.04092,1.04195,6185.0
2022-11-16 15:00:00,1.04196,1.0423,1.03838,1.03909,9219.0
2022-11-16 16:00:00,1.0391,1.04104,1.03725,1.03882,10737.0
2022-11-16 17:00:00,1.03883,1.04055,1.03729,1.04036,9886.0
2022-11-16 18:00:00,1.04035,1.04126,1.03911,1.03945,6944.0
2022-11-16 19:00:00,1.03947,1.03988,1.03716,1.03839,5624.0
2022-11-16 20:00:00,1.0384,1.03853,1.0354700000000001,1.03668,5479.0
2022-11-16 21:00:00,1.03668,1.03927,1.03667,1.03926,4390.0
2022-11-16 22:00:00,1.03921,1.04048,1.0383,1.03979,4714.0
2022-11-16 23:00:00,1.03979,1.03991,1.03891,1.03939,2132.0
2022-11-17 00:00:00,1.03939,1.03963,1.03874,1.0394,1923.0
2022-11-17 01:00:00,1.03943,1.03982,1.03913,1.03935,2254.0
2022-11-17 02:00:00,1.03937,1.0395,1.03855,1.03866,2765.0
2022-11-17 03:00:00,1.03866,1.03913,1.0374,1.03774,4078.0
2022-11-17 04:00:00,1.03774,1.038,1.03621,1.03701,4220.0
2022-11-17 05:00:00,1.03701,1.03741,1.03598,1.03721,3346.0
2022-11-17 06:00:00,1.03721,1.03812,1.037,1.03711,2775.0
2022-11-17 07:00:00,1.03712,1.03835,1.03685,1.03803,3534.0
2022-11-17 08:00:00,1.03802,1.03929,1.03772,1.0388,3673.0
2022-11-17 09:00:00,1.03879,1.03952,1.03701,1.03929,5624.0
2022-11-17 10:00:00,1.03928,1.04067,1.03852,1.03863,7398.0
2022-11-17 11:00:00,1.03863,1.03874,1.03571,1.03635,6588.0
2022-11-17 12:00:00,1.03636,1.03702,1.03359,1.03384,6555.0
2022-11-17 13:00:00,1.03381,1.03513,1.03274,1.03466,7523.0
2022-11-17 14:00:00,1.0346899999999999,1.03552,1.03213,1.03327,8821.0
2022-11-17 15:00:00,1.03327,1.03529,1.03113,1.03123,10983.0
2022-11-17 16:00:00,1.03124,1.03484,1.03053,1.03353,9928.0
2022-11-17 17:00:00,1.03352,1.03498,1.03209,1.0329,9208.0
2022-11-17 18:00:00,1.03291,1.03429,1.03191,1.03391,6585.0
2022-11-17 19:00:00,1.03392,1.03571,1.0337,1.03503,6379.0
2022-11-17 20:00:00,1.03503,1.03696,1.03485,1.03659,4686.0
2022-11-17 21:00:00,1.03659,1.0369,1.03593,1.03638,3558.0
2022-11-17 22:00:00,1.03638,1.03691,1.03577,1.03687,3769.0
2022-11-17 23:00:00,1.03685,1.03696,1.0364,1.03645,2183.0
2022-11-18 00:00:00,1.03645,1.03655,1.0359099999999999,1.03642,2488.0
2022-11-18 01:00:00,1.03644,1.03671,1.03604,1.0361,2381.0
2022-11-18 02:00:00,1.0361,1.0374,1.03573,1.03715,2582.0
2022-11-18 03:00:00,1.03713,1.03781,1.03619,1.03679,4436.0
2022-11-18 04:00:00,1.03679,1.03782,1.03649,1.0368,4025.0
2022-11-18 05:00:00,1.0368,1.03911,1.03674,1.03827,3612.0
2022-11-18 06:00:00,1.03827,1.03831,1.03613,1.0365199999999999,2939.0
2022-11-18 07:00:00,1.0365199999999999,1.0372,1.0362,1.03718,2921.0
2022-11-18 08:00:00,1.03719,1.0377,1.03598,1.03759,3892.0
2022-11-18 09:00:00,1.03757,1.0386,1.03672,1.03757,5852.0
2022-11-18 10:00:00,1.03757,1.03783,1.03423,1.0357,8111.0
2022-11-18 11:00:00,1.0357,1.03959,1.0348600000000001,1.03817,7081.0
2022-11-18 12:00:00,1.03818,1.03818,1.03606,1.0369,5520.0
2022-11-18 13:00:00,1.03691,1.03803,1.03637,1.03664,5671.0
2022-11-18 14:00:00,1.03663,1.03866,1.03579,1.03615,5093.0
2022-11-18 15:00:00,1.03614,1.03867,1.03566,1.03647,6880.0
2022-11-18 16:00:00,1.03648,1.037,1.03301,1.03342,8422.0
2022-11-18 17:00:00,1.03341,1.03678,1.03263,1.03646,8436.0
2022-11-18 18:00:00,1.03643,1.03719,1.03422,1.03484,5710.0
2022-11-18 19:00:00,1.03483,1.03496,1.03304,1.03332,4940.0
2022-11-18 20:00:00,1.03332,1.03374,1.03259,1.03309,4054.0
2022-11-18 21:00:00,1.0331,1.0334,1.032,1.03278,3472.0
2022-11-18 22:00:00,1.03278,1.03332,1.03216,1.03248,3669.0
2022-11-18 23:00:00,1.03248,1.03257,1.03136,1.03247,2039.0
2022-11-21 00:00:00,1.03193,1.03262,1.03182,1.03234,287.0
2022-11-21 01:00:00,1.03235,1.03333,1.03232,1.03305,2974.0
2022-11-21 02:00:00,1.03309,1.03331,1.03112,1.03161,3511.0
2022-11-21 03:00:00,1.03161,1.03187,1.03002,1.03119,4810.0
2022-11-21 04:00:00,1.03119,1.0312,1.02882,1.02882,4392.0
2022-11-21 05:00:00,1.02886,1.03026,1.02882,1.03017,2647.0
2022-11-21 06:00:00,1.03017,1.03038,1.02767,1.02813,3670.0
2022-11-21 07:00:00,1.02812,1.02837,1.02723,1.02823,4303.0
2022-11-21 08:00:00,1.02826,1.02872,1.02574,1.02593,4862.0
2022-11-21 09:00:00,1.02596,1.02736,1.02502,1.02551,6081.0
2022-11-21 10:00:00,1.02551,1.02733,1.02511,1.02548,7232.0
2022-11-21 11:00:00,1.02549,1.0259,1.02261,1.02269,7206.0
2022-11-21 12:00:00,1.02272,1.02435,1.02265,1.02401,5879.0
2022-11-21 13:00:00,1.02401,1.02464,1.02321,1.02347,4905.0
2022-11-21 14:00:00,1.02349,1.02448,1.02282,1.02398,5688.0
2022-11-21 15:00:00,1.02399,1.02562,1.02327,1.02545,6124.0
2022-11-21 16:00:00,1.02543,1.02566,1.02388,1.02561,7626.0
2022-11-21 17:00:00,1.02561,1.02628,1.02393,1.02397,7215.0
2022-11-21 18:00:00,1.02397,1.02507,1.02319,1.02376,5509.0
2022-11-21 19:00:00,1.02375,1.0238,1.02229,1.02325,4876.0
2022-11-21 20:00:00,1.02323,1.02439,1.02306,1.0235,3965.0
2022-11-21 21:00:00,1.0235,1.02485,1.0235,1.02395,3571.0
2022-11-21 22:00:00,1.02395,1.02467,1.02323,1.0242,4130.0
2022-11-21 23:00:00,1.02423,1.02427,1.02369,1.02413,1669.0
2022-11-22 00:00:00,1.02413,1.02426,1.02377,1.0242,1008.0
2022-11-22 01:00:00,1.02422,1.02466,1.024,1.02451,1807.0
2022-11-22 02:00:00,1.0245,1.0255,1.0242,1.02534,3182.0
2022-11-22 03:00:00,1.02535,1.02685,1.02513,1.02606,3917.0
2022-11-22 04:00:00,1.02607,1.02663,1.02583,1.02649,3828.0
2022-11-22 05:00:00,1.02649,1.02677,1.02604,1.02615,2605.0
2022-11-22 06:00:00,1.02615,1.02629,1.02578,1.02605,2076.0
2022-11-22 07:00:00,1.02605,1.02617,1.02459,1.02533,3585.0
2022-11-22 08:00:00,1.02533,1.02598,1.02465,1.02474,3562.0
2022-11-22 09:00:00,1.02476,1.02679,1.02462,1.02659,4765.0
2022-11-22 10:00:00,1.02659,1.02814,1.02536,1.02718,7736.0
2022-11-22 11:00:00,1.02716,1.02865,1.02621,1.02689,7005.0
2022-11-22 12:00:00,1.02687,1.02901,1.0267,1.02803,4630.0
2022-11-22 13:00:00,1.02803,1.02908,1.02617,1.02701,5841.0
2022-11-22 14:00:00,1.02702,1.02717,1.02561,1.02716,5020.0
2022-11-22 15:00:00,1.02715,1.02768,1.02595,1.02606,6373.0
2022-11-22 16:00:00,1.02611,1.02697,1.0254,1.02654,6819.0
2022-11-22 17:00:00,1.02648,1.02887,1.02635,1.02835,7296.0
2022-11-22 18:00:00,1.02835,1.02849,1.0267,1.0275,5034.0
2022-11-22 19:00:00,1.0275,1.0296,1.02716,1.0296,3399.0
2022-11-22 20:00:00,1.0296,1.03082,1.02898,1.03053,2994.0
2022-11-22 21:00:00,1.03054,1.03057,1.02905,1.02955,2526.0
2022-11-22 22:00:00,1.02954,1.03045,1.02938,1.03004,2800.0
2022-11-22 23:00:00,1.03001,1.03061,1.02989,1.03028,2025.0
2022-11-23 00:00:00,1.03028,1.03058,1.02964,1.03038,546.0
2022-11-23 01:00:00,1.0304,1.03109,1.03022,1.03109,1911.0
2022-11-23 02:00:00,1.0311,1.03213,1.03041,1.03055,2283.0
2022-11-23 03:00:00,1.03055,1.03137,1.03006,1.0311,3933.0
2022-11-23 04:00:00,1.03105,1.03249,1.03079,1.0324,2731.0
2022-11-23 05:00:00,1.0324,1.0324,1.03118,1.03156,2172.0
2022-11-23 06:00:00,1.03156,1.03172,1.03105,1.03171,1679.0
2022-11-23 07:00:00,1.03172,1.0331,1.03143,1.03274,2693.0
2022-11-23 08:00:00,1.03272,1.03362,1.03222,1.03315,2724.0
2022-11-23 09:00:00,1.0331,1.03487,1.0328,1.03433,5238.0
2022-11-23 10:00:00,1.03432,1.03433,1.03109,1.03137,6500.0
2022-11-23 11:00:00,1.03139,1.03268,1.03021,1.03251,6141.0
2022-11-23 12:00:00,1.03252,1.03252,1.02965,1.03119,4699.0
2022-11-23 13:00:00,1.03119,1.0325,1.03079,1.032,4033.0
2022-11-23 14:00:00,1.032,1.03297,1.03149,1.03235,4752.0
2022-11-23 15:00:00,1.03234,1.03405,1.03174,1.03318,8230.0
2022-11-23 16:00:00,1.0332,1.03752,1.03268,1.03665,9245.0
2022-11-23 17:00:00,1.0369,1.03841,1.03441,1.0376,10610.0
2022-11-23 18:00:00,1.03765,1.03787,1.03556,1.03637,6639.0
2022-11-23 19:00:00,1.03636,1.03737,1.03568,1.0364,5070.0
2022-11-23 20:00:00,1.03638,1.03796,1.03595,1.03745,4244.0
2022-11-23 21:00:00,1.03743,1.04052,1.0367,1.04008,9499.0
2022-11-23 22:00:00,1.04009,1.04033,1.03911,1.04026,4770.0
2022-11-23 23:00:00,1.04029,1.04034,1.03934,1.03948,2102.0
2022-11-24 00:00:00,1.03948,1.03995,1.03864,1.03955,956.0
2022-11-24 01:00:00,1.03975,1.0419,1.03973,1.04177,3480.0
2022-11-24 02:00:00,1.04182,1.04195,1.04051,1.04153,3414.0
2022-11-24 03:00:00,1.04152,1.0425200000000001,1.04114,1.04236,4146.0
2022-11-24 04:00:00,1.04238,1.0435699999999999,1.04178,1.0432,3393.0
2022-11-24 05:00:00,1.0432,1.0448,1.04304,1.04461,2957.0
2022-11-24 06:00:00,1.0446,1.04486,1.04319,1.04465,2515.0
2022-11-24 07:00:00,1.04465,1.04469,1.04335,1.04338,3114.0
2022-11-24 08:00:00,1.04338,1.04388,1.04298,1.04305,3874.0
2022-11-24 09:00:00,1.04307,1.04398,1.04152,1.04163,5265.0
2022-11-24 10:00:00,1.04161,1.0421,1.04001,1.04059,6619.0
2022-11-24 11:00:00,1.04062,1.04255,1.04062,1.04192,5430.0
2022-11-24 12:00:00,1.04194,1.04291,1.03927,1.04056,6130.0
2022-11-24 13:00:00,1.04057,1.04088,1.03819,1.04048,5030.0
2022-11-24 14:00:00,1.04048,1.04141,1.03979,1.04119,4718.0
2022-11-24 15:00:00,1.04116,1.04256,1.04077,1.04228,5281.0
2022-11-24 16:00:00,1.04225,1.04273,1.04156,1.0422,5266.0
2022-11-24 17:00:00,1.04219,1.0423499999999999,1.04041,1.04092,5136.0
2022-11-24 18:00:00,1.04093,1.04144,1.04018,1.04067,3546.0
2022-11-24 19:00:00,1.04067,1.04095,1.04016,1.04087,1939.0
2022-11-24 20:00:00,1.04087,1.04099,1.04011,1.04056,815.0
2022-11-24 21:00:00,1.04056,1.04137,1.04042,1.04135,889.0
2022-11-24 22:00:00,1.04135,1.04142,1.0406,1.04133,1542.0
2022-11-24 23:00:00,1.04134,1.04134,1.04081,1.04107,1579.0
2022-11-25 00:00:00,1.04107,1.04107,1.04027,1.04077,252.0
2022-11-25 01:00:00,1.04082,1.04095,1.04063,1.04076,1446.0
2022-11-25 02:00:00,1.04076,1.04114,1.03959,1.04057,3016.0
2022-11-25 03:00:00,1.04058,1.04151,1.04036,1.04095,4090.0
2022-11-25 04:00:00,1.04095,1.04155,1.04083,1.04112,3098.0
2022-11-25 05:00:00,1.04112,1.04184,1.04043,1.04163,2329.0
2022-11-25 06:00:00,1.04164,1.04293,1.04163,1.04216,2896.0
2022-11-25 07:00:00,1.04216,1.04224,1.04073,1.0411299999999999,2718.0
2022-11-25 08:00:00,1.04112,1.0423,1.04072,1.042,2988.0
2022-11-25 09:00:00,1.04203,1.04225,1.04086,1.04092,4699.0
2022-11-25 10:00:00,1.04093,1.04276,1.04077,1.04226,6037.0
2022-11-25 11:00:00,1.04227,1.04282,1.03823,1.03935,6125.0
2022-11-25 12:00:00,1.03935,1.04216,1.03911,1.04148,5018.0
2022-11-25 13:00:00,1.04148,1.04148,1.03887,1.039,3969.0
2022-11-25 14:00:00,1.039,1.03975,1.0376,1.03786,4511.0
2022-11-25 15:00:00,1.03786,1.03833,1.03612,1.03725,6132.0
2022-11-25 16:00:00,1.03726,1.03887,1.0354700000000001,1.03819,6376.0
2022-11-25 17:00:00,1.03814,1.04072,1.03764,1.04069,6055.0
2022-11-25 18:00:00,1.04069,1.04117,1.03915,1.04012,5920.0
2022-11-25 19:00:00,1.0401,1.04091,1.03984,1.04059,4543.0
2022-11-25 20:00:00,1.04058,1.04061,1.0397,1.04011,3106.0
2022-11-25 21:00:00,1.04012,1.04144,1.03984,1.04111,4801.0
2022-11-25 22:00:00,1.04107,1.04136,1.04065,1.04083,1988.0
2022-11-25 23:00:00,1.04081,1.04095,1.03847,1.0389,1045.0
2022-11-28 00:00:00,1.03713,1.03796,1.03656,1.03765,836.0
2022-11-28 01:00:00,1.03765,1.03809,1.03654,1.03671,2832.0
2022-11-28 02:00:00,1.03671,1.03839,1.03657,1.03782,3824.0
2022-11-28 03:00:00,1.03786,1.03803,1.03411,1.03483,5401.0
2022-11-28 04:00:00,1.03484,1.0365199999999999,1.03434,1.0360800000000001,5263.0
2022-11-28 05:00:00,1.0360800000000001,1.03614,1.03512,1.03549,3133.0
2022-11-28 06:00:00,1.03548,1.03631,1.03516,1.0362,2841.0
2022-11-28 07:00:00,1.0362,1.0362,1.03466,1.03509,3146.0
2022-11-28 08:00:00,1.03509,1.03753,1.03481,1.03716,3891.0
2022-11-28 09:00:00,1.03717,1.03851,1.03704,1.03739,5402.0
2022-11-28 10:00:00,1.03739,1.04407,1.03676,1.04393,8748.0
2022-11-28 11:00:00,1.04393,1.04565,1.0433,1.04476,7147.0
2022-11-28 12:00:00,1.04476,1.04819,1.04388,1.04741,6015.0
2022-11-28 13:00:00,1.04741,1.04969,1.04721,1.04742,6657.0
2022-11-28 14:00:00,1.04744,1.04773,1.04588,1.04729,5879.0
2022-11-28 15:00:00,1.04728,1.04767,1.04442,1.04629,6855.0
2022-11-28 16:00:00,1.04629,1.04629,1.04219,1.043,8368.0
2022-11-28 17:00:00,1.04299,1.04339,1.03907,1.03982,8306.0
2022-11-28 18:00:00,1.03976,1.04021,1.03763,1.03853,6798.0
2022-11-28 19:00:00,1.03853,1.03883,1.03685,1.03697,6728.0
2022-11-28 20:00:00,1.03696,1.0373,1.03561,1.03614,4437.0
2022-11-28 21:00:00,1.03614,1.03638,1.03371,1.0338,3388.0
2022-11-28 22:00:00,1.0338,1.03402,1.03303,1.03356,3640.0
2022-11-28 23:00:00,1.03356,1.03423,1.03337,1.03398,2081.0
2022-11-29 00:00:00,1.03398,1.03426,1.03351,1.03405,1407.0
2022-11-29 01:00:00,1.0341,1.0347,1.03392,1.03434,1649.0
2022-11-29 02:00:00,1.03434,1.03505,1.03395,1.034,2017.0
2022-11-29 03:00:00,1.03402,1.03625,1.0334,1.03596,4790.0
2022-11-29 04:00:00,1.03595,1.0362,1.03484,1.0349,3339.0
2022-11-29 05:00:00,1.03489,1.03831,1.0347,1.03785,4482.0
2022-11-29 06:00:00,1.03785,1.03942,1.03749,1.03927,3093.0
2022-11-29 07:00:00,1.03928,1.03932,1.03801,1.03868,3481.0
2022-11-29 08:00:00,1.03866,1.03896,1.0352,1.03588,4885.0
2022-11-29 09:00:00,1.03589,1.03876,1.0352999999999999,1.03809,7622.0
2022-11-29 10:00:00,1.03803,1.03927,1.03506,1.03831,8082.0
2022-11-29 11:00:00,1.03832,1.03875,1.0356,1.03648,6158.0
2022-11-29 12:00:00,1.03644,1.03934,1.03636,1.03825,5390.0
2022-11-29 13:00:00,1.03825,1.03861,1.03675,1.03825,4758.0
2022-11-29 14:00:00,1.03824,1.03836,1.03598,1.03752,4668.0
2022-11-29 15:00:00,1.03752,1.03842,1.03248,1.033,8209.0
2022-11-29 16:00:00,1.03302,1.03471,1.03255,1.03397,8579.0
2022-11-29 17:00:00,1.03397,1.0373,1.03383,1.03562,9225.0
2022-11-29 18:00:00,1.03563,1.03585,1.03314,1.03552,7263.0
2022-11-29 19:00:00,1.03552,1.03555,1.0336,1.03401,5808.0
2022-11-29 20:00:00,1.03397,1.03464,1.03281,1.03378,4577.0
2022-11-29 21:00:00,1.0338,1.03456,1.03225,1.03275,4778.0
2022-11-29 22:00:00,1.03275,1.03309,1.032,1.03255,3800.0
2022-11-29 23:00:00,1.03254,1.03299,1.03244,1.03291,1554.0
2022-11-30 00:00:00,1.03291,1.03318,1.03225,1.03269,2984.0
2022-11-30 01:00:00,1.03261,1.03296,1.03188,1.03234,1225.0
2022-11-30 02:00:00,1.03242,1.03432,1.03203,1.03431,3474.0
2022-11-30 03:00:00,1.03431,1.03531,1.03356,1.03479,3313.0
2022-11-30 04:00:00,1.03479,1.0352,1.03402,1.0348600000000001,2608.0
2022-11-30 05:00:00,1.0348600000000001,1.03502,1.03435,1.03481,2128.0
2022-11-30 06:00:00,1.03481,1.03601,1.03481,1.03559,2352.0
2022-11-30 07:00:00,1.03561,1.0361,1.03482,1.03485,2517.0
2022-11-30 08:00:00,1.0348600000000001,1.03539,1.03356,1.03424,2920.0
2022-11-30 09:00:00,1.03422,1.03572,1.03396,1.03512,4932.0
2022-11-30 10:00:00,1.03512,1.037,1.03417,1.03682,5918.0
2022-11-30 11:00:00,1.03682,1.03813,1.03569,1.03579,5185.0
2022-11-30 12:00:00,1.03583,1.03797,1.03538,1.03541,5063.0
2022-11-30 13:00:00,1.03541,1.03668,1.03466,1.0359,4770.0
2022-11-30 14:00:00,1.0359099999999999,1.03712,1.0356,1.03683,4943.0
2022-11-30 15:00:00,1.0368,1.03916,1.03572,1.03589,8846.0
2022-11-30 16:00:00,1.0359,1.03994,1.03582,1.03853,8989.0
2022-11-30 17:00:00,1.03856,1.03882,1.02947,1.02982,11275.0
2022-11-30 18:00:00,1.02981,1.03248,1.029,1.03219,8248.0
2022-11-30 19:00:00,1.03219,1.03331,1.03048,1.03152,6146.0
2022-11-30 20:00:00,1.03149,1.03786,1.03061,1.03722,10243.0
2022-11-30 21:00:00,1.03718,1.04152,1.03632,1.04134,12032.0
2022-11-30 22:00:00,1.04135,1.04287,1.04055,1.04074,7266.0
2022-11-30 23:00:00,1.04075,1.04089,1.03986,1.04084,4132.0
2022-12-01 00:00:00,1.04084,1.04101,1.03962,1.04087,1802.0
2022-12-01 01:00:00,1.04087,1.0429599999999999,1.04087,1.04232,3403.0
2022-12-01 02:00:00,1.04232,1.04392,1.04218,1.04377,4950.0
2022-12-01 03:00:00,1.04377,1.04473,1.04242,1.0426,5421.0
2022-12-01 04:00:00,1.04258,1.04307,1.04187,1.04263,4518.0
2022-12-01 05:00:00,1.04263,1.04328,1.04231,1.04315,3570.0
2022-12-01 06:00:00,1.04315,1.04424,1.04257,1.04394,2424.0
2022-12-01 07:00:00,1.04393,1.04515,1.04377,1.04457,4163.0
2022-12-01 08:00:00,1.04457,1.04566,1.04405,1.04558,3813.0
2022-12-01 09:00:00,1.04559,1.04639,1.03936,1.04031,7612.0
2022-12-01 10:00:00,1.04038,1.04466,1.03928,1.04441,9897.0
2022-12-01 11:00:00,1.0444,1.04468,1.04267,1.04415,6146.0
2022-12-01 12:00:00,1.04413,1.04499,1.04183,1.04202,5702.0
2022-12-01 13:00:00,1.04201,1.04404,1.04176,1.04376,4953.0
